timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545744733731,203,Login,200,OK,CCP Enroll 1-158,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,203,0,36
1545744733790,156,Enroll API,200,OK,CCP Enroll 1-154,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,156,0,0
1545744733772,176,Login API,200,OK,CCP Enroll 1-157,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,176,0,0
1545744733795,161,Enroll,200,OK,CCP Enroll 1-155,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,161,0,0
1545744733813,143,Login,200,OK,CCP Enroll 1-159,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,143,0,36
1545744733932,37,Enroll,200,OK,CCP Enroll 1-156,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744733906,73,Login,200,OK,CCP Enroll 1-160,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,73,0,35
1545744733950,39,Enroll,200,OK,CCP Enroll 1-157,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,39,0,0
1545744733956,43,Enroll API,200,OK,CCP Enroll 1-155,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,43,0,0
1545744733935,182,Login API,200,OK,CCP Enroll 1-158,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,182,0,0
1545744733969,160,Enroll API,200,OK,CCP Enroll 1-156,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,160,0,0
1545744733956,184,Login API,200,OK,CCP Enroll 1-159,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,184,0,0
1545744733990,167,Enroll API,200,OK,CCP Enroll 1-157,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,167,0,0
1545744734078,79,Login,200,OK,CCP Enroll 1-162,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,79,0,36
1545744733990,167,Login,200,OK,CCP Enroll 1-161,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,167,0,36
1545744734118,45,Enroll,200,OK,CCP Enroll 1-158,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,44,0,0
1545744734141,41,Enroll,200,OK,CCP Enroll 1-159,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744733979,287,Login API,200,OK,CCP Enroll 1-160,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,287,0,0
1545744734157,166,Login API,200,OK,CCP Enroll 1-162,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,166,0,0
1545744734164,171,Enroll API,200,OK,CCP Enroll 1-158,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,171,0,0
1545744734183,163,Enroll API,200,OK,CCP Enroll 1-159,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,163,0,0
1545744734161,185,Login,200,OK,CCP Enroll 1-163,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,185,0,39
1545744734246,112,Login,200,OK,CCP Enroll 1-164,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,112,0,57
1545744734266,92,Enroll,200,OK,CCP Enroll 1-160,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,92,0,0
1545744734324,43,Enroll,200,OK,CCP Enroll 1-162,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744734157,240,Login API,200,OK,CCP Enroll 1-161,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,240,0,0
1545744734347,170,Login API,200,OK,CCP Enroll 1-163,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,170,0,0
1545744734358,173,Enroll API,200,OK,CCP Enroll 1-160,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,173,0,0
1545744734336,197,Login,200,OK,CCP Enroll 1-165,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,197,0,31
1545744734358,178,Login API,200,OK,CCP Enroll 1-164,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,178,0,0
1545744734368,178,Enroll API,200,OK,CCP Enroll 1-162,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,178,0,0
1545744734419,127,Login,200,OK,CCP Enroll 1-166,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,127,0,31
1545744734398,148,Enroll,200,OK,CCP Enroll 1-161,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,148,0,0
1545744734518,42,Enroll,200,OK,CCP Enroll 1-163,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744734510,60,Login,200,OK,CCP Enroll 1-167,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,60,0,30
1545744734539,45,Enroll,200,OK,CCP Enroll 1-164,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,45,0,0
1545744734535,161,Login API,200,OK,CCP Enroll 1-165,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,161,0,0
1545744734548,156,Enroll API,200,OK,CCP Enroll 1-161,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,156,0,0
1545744734548,168,Login API,200,OK,CCP Enroll 1-166,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,167,0,0
1545744734560,157,Enroll API,200,OK,CCP Enroll 1-163,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,157,0,0
1545744734584,144,Enroll API,200,OK,CCP Enroll 1-164,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,144,0,0
1545744734596,132,Login,200,OK,CCP Enroll 1-168,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,132,0,29
1545744734697,39,Enroll,200,OK,CCP Enroll 1-165,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,39,0,0
1545744734681,61,Login,200,OK,CCP Enroll 1-169,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,61,0,30
1545744734716,37,Enroll,200,OK,CCP Enroll 1-166,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744734570,277,Login API,200,OK,CCP Enroll 1-167,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,277,0,0
1545744734737,123,Enroll API,200,OK,CCP Enroll 1-165,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,123,0,0
1545744734729,163,Login API,200,OK,CCP Enroll 1-168,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,163,0,0
1545744734753,152,Enroll API,200,OK,CCP Enroll 1-166,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,152,0,0
1545744734763,142,Login,200,OK,CCP Enroll 1-170,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,142,0,31
1545744734847,63,Enroll,200,OK,CCP Enroll 1-167,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,63,0,0
1545744734853,63,Login,200,OK,CCP Enroll 1-171,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,63,0,31
1545744734893,34,Enroll,200,OK,CCP Enroll 1-168,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,34,0,0
1545744734743,254,Login API,200,OK,CCP Enroll 1-169,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,254,0,0
1545744734912,97,Enroll API,200,OK,CCP Enroll 1-167,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,97,0,0
1545744734905,162,Login API,200,OK,CCP Enroll 1-170,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,162,0,0
1545744734928,151,Enroll API,200,OK,CCP Enroll 1-168,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,151,0,0
1545744734939,143,Login,200,OK,CCP Enroll 1-172,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,143,0,31
1545744734998,91,Enroll,200,OK,CCP Enroll 1-169,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,91,0,0
1545744735019,74,Login,200,OK,CCP Enroll 1-173,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,74,0,36
1545744735068,35,Enroll,200,OK,CCP Enroll 1-170,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,35,0,0
1545744734918,225,Login API,200,OK,CCP Enroll 1-171,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,225,0,0
1545744735091,64,Enroll API,200,OK,CCP Enroll 1-169,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,64,0,0
1545744735084,166,Login API,200,OK,CCP Enroll 1-172,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,166,0,0
1545744735103,158,Enroll API,200,OK,CCP Enroll 1-170,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,158,0,0
1545744735143,127,Enroll,200,OK,CCP Enroll 1-171,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,127,0,0
1545744735195,75,Login,200,OK,CCP Enroll 1-175,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,75,0,35
1545744735109,161,Login,200,OK,CCP Enroll 1-174,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,161,0,34
1545744735251,36,Enroll,200,OK,CCP Enroll 1-172,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744735094,210,Login API,200,OK,CCP Enroll 1-173,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,210,0,0
1545744735271,42,Enroll API,200,OK,CCP Enroll 1-171,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,42,0,0
1545744735271,172,Login API,200,OK,CCP Enroll 1-174,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,172,0,0
1545744735288,166,Enroll API,200,OK,CCP Enroll 1-172,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,166,0,0
1545744735271,189,Login API,200,OK,CCP Enroll 1-175,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,188,0,0
1545744735305,159,Enroll,200,OK,CCP Enroll 1-173,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,159,0,0
1545744735363,101,Login,200,OK,CCP Enroll 1-177,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,101,0,35
1545744735280,184,Login,200,OK,CCP Enroll 1-176,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,184,0,36
1545744735444,41,Enroll,200,OK,CCP Enroll 1-174,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744735461,42,Enroll,200,OK,CCP Enroll 1-175,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744735465,48,Enroll API,200,OK,CCP Enroll 1-173,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,48,0,0
1545744735465,181,Login API,200,OK,CCP Enroll 1-177,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,181,0,0
1545744735466,187,Login API,200,OK,CCP Enroll 1-176,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,187,0,0
1545744735451,203,Login,200,OK,CCP Enroll 1-178,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,203,0,36
1545744735485,172,Enroll API,200,OK,CCP Enroll 1-174,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,172,0,0
1545744735503,162,Enroll API,200,OK,CCP Enroll 1-175,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,162,0,0
1545744735646,41,Enroll,200,OK,CCP Enroll 1-177,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744735653,43,Enroll,200,OK,CCP Enroll 1-176,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744735621,77,Login,200,OK,CCP Enroll 1-180,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,77,0,36
1545744735687,47,Enroll API,200,OK,CCP Enroll 1-177,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,47,0,0
1545744735696,48,Enroll API,200,OK,CCP Enroll 1-176,text,true,,301,643,5,5,http://647207.iterator-traits.com/api/competition/enroll,48,0,0
1545744735655,170,Login API,200,OK,CCP Enroll 1-178,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,170,0,0
1545744735709,116,Login,200,OK,CCP Enroll 1-181,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,116,0,31
1545744735698,180,Login API,200,OK,CCP Enroll 1-180,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,180,0,0
1545744735797,85,Login,200,OK,CCP Enroll 1-182,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,85,0,31
1545744735825,63,Enroll,200,OK,CCP Enroll 1-178,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,63,0,0
1545744735535,358,Login,200,OK,CCP Enroll 1-179,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,358,0,36
1545744735826,158,Login API,200,OK,CCP Enroll 1-181,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,158,0,0
1545744735879,113,Enroll,200,OK,CCP Enroll 1-180,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,113,0,0
1545744735888,116,Enroll API,200,OK,CCP Enroll 1-178,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,116,0,0
1545744735884,166,Login API,200,OK,CCP Enroll 1-182,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,165,0,0
1545744735880,171,Login,200,OK,CCP Enroll 1-183,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,171,0,30
1545744735985,73,Enroll,200,OK,CCP Enroll 1-181,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,73,0,0
1545744735968,93,Login,200,OK,CCP Enroll 1-184,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,93,0,29
1545744735993,76,Enroll API,200,OK,CCP Enroll 1-180,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,76,0,0
1545744736051,43,Enroll,200,OK,CCP Enroll 1-182,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744735894,240,Login API,200,OK,CCP Enroll 1-179,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,240,0,0
1545744736058,88,Enroll API,200,OK,CCP Enroll 1-181,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,88,0,0
1545744736052,172,Login API,200,OK,CCP Enroll 1-183,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,172,0,0
1545744736094,140,Enroll API,200,OK,CCP Enroll 1-182,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,140,0,0
1545744736052,184,Login,200,OK,CCP Enroll 1-185,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,184,0,41
1545744736134,108,Enroll,200,OK,CCP Enroll 1-179,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,108,0,0
1545744736140,102,Login,200,OK,CCP Enroll 1-186,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,102,0,36
1545744736225,35,Enroll,200,OK,CCP Enroll 1-183,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,35,0,0
1545744736061,223,Login API,200,OK,CCP Enroll 1-184,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,223,0,0
1545744736237,168,Login API,200,OK,CCP Enroll 1-185,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,167,0,0
1545744736242,176,Enroll API,200,OK,CCP Enroll 1-179,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,176,0,0
1545744736242,177,Login API,200,OK,CCP Enroll 1-186,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,177,0,0
1545744736226,194,Login,200,OK,CCP Enroll 1-187,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,194,0,34
1545744736261,166,Enroll API,200,OK,CCP Enroll 1-183,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,166,0,0
1545744736285,142,Enroll,200,OK,CCP Enroll 1-184,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,142,0,0
1545744736313,116,Login,200,OK,CCP Enroll 1-188,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,116,0,35
1545744736406,43,Enroll,200,OK,CCP Enroll 1-185,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744736421,41,Enroll,200,OK,CCP Enroll 1-186,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744736428,44,Enroll API,200,OK,CCP Enroll 1-184,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,44,0,0
1545744736422,170,Login API,200,OK,CCP Enroll 1-187,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,170,0,0
1545744736399,197,Login,200,OK,CCP Enroll 1-189,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,197,0,35
1545744736432,178,Login API,200,OK,CCP Enroll 1-188,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,178,0,0
1545744736450,160,Enroll API,200,OK,CCP Enroll 1-185,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,160,0,0
1545744736462,170,Enroll API,200,OK,CCP Enroll 1-186,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,170,0,0
1545744736480,152,Login,200,OK,CCP Enroll 1-190,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,152,0,36
1545744736592,43,Enroll,200,OK,CCP Enroll 1-187,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744736566,73,Login,200,OK,CCP Enroll 1-191,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,73,0,35
1545744736610,41,Enroll,200,OK,CCP Enroll 1-188,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744736597,168,Login API,200,OK,CCP Enroll 1-189,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,168,0,0
1545744736636,142,Enroll API,200,OK,CCP Enroll 1-187,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,142,0,0
1545744736632,168,Login API,200,OK,CCP Enroll 1-190,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,168,0,0
1545744736652,159,Enroll API,200,OK,CCP Enroll 1-188,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,159,0,0
1545744736652,162,Login,200,OK,CCP Enroll 1-192,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,162,0,36
1545744736765,53,Enroll,200,OK,CCP Enroll 1-189,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,53,0,0
1545744736743,77,Login,200,OK,CCP Enroll 1-193,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,77,0,35
1545744736801,42,Enroll,200,OK,CCP Enroll 1-190,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744736639,271,Login API,200,OK,CCP Enroll 1-191,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,271,0,0
1545744736818,102,Enroll API,200,OK,CCP Enroll 1-189,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,102,0,0
1545744736816,165,Login API,200,OK,CCP Enroll 1-192,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,165,0,0
