timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545740665041,71,Index,200,OK,CCP Visitors 1-238,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,71,0,36
1545740665085,31,Login,200,OK,CCP Visitors 1-233,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,31,0,0
1545740665091,31,Contests,200,OK,CCP Visitors 1-230,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,31,0,0
1545740665051,73,Index,200,OK,CCP Visitors 1-239,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,73,0,36
1545740665088,36,Detail,200,OK,CCP Visitors 1-224,text,true,,1419,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740665091,36,Register,200,OK,CCP Visitors 1-236,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,36,0,0
1545740665091,36,Detail,200,OK,CCP Visitors 1-225,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740665098,31,Contests,200,OK,CCP Visitors 1-231,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,31,0,0
1545740665099,33,Detail,200,OK,CCP Visitors 1-228,text,true,,1420,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,33,0,0
1545740665099,33,Login,200,OK,CCP Visitors 1-234,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,33,0,0
1545740665062,71,Index,200,OK,CCP Visitors 1-240,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,71,0,35
1545740665107,30,Login,200,OK,CCP Visitors 1-235,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,30,0,0
1545740665107,30,Contests,200,OK,CCP Visitors 1-232,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,30,0,0
1545740665104,36,Detail,200,OK,CCP Visitors 1-226,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740665104,37,Register,200,OK,CCP Visitors 1-237,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,37,0,0
1545740665112,30,Detail,200,OK,CCP Visitors 1-229,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740665073,71,Index,200,OK,CCP Visitors 1-241,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,71,0,36
1545740665116,32,Contests,200,OK,CCP Visitors 1-233,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,32,0,0
1545740665113,37,Register,200,OK,CCP Visitors 1-238,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,37,0,0
1545740665123,32,Detail,200,OK,CCP Visitors 1-230,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740665083,74,Index,200,OK,CCP Visitors 1-242,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,74,0,37
1545740665130,31,Detail,200,OK,CCP Visitors 1-231,text,true,,1419,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740665124,37,Register,200,OK,CCP Visitors 1-239,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,37,0,0
1545740665091,73,Index,200,OK,CCP Visitors 1-243,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,73,0,35
1545740665100,67,Index,200,OK,CCP Visitors 1-244,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,67,0,32
1545740665128,39,Login,200,OK,CCP Visitors 1-236,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,39,0,0
1545740665133,34,Contests,200,OK,CCP Visitors 1-234,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,34,0,0
1545740665134,35,Register,200,OK,CCP Visitors 1-240,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,35,0,0
1545740665139,30,Detail,200,OK,CCP Visitors 1-232,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740665139,31,Contests,200,OK,CCP Visitors 1-235,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,31,0,0
1545740665109,64,Index,200,OK,CCP Visitors 1-245,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,64,0,30
1545740665142,37,Login,200,OK,CCP Visitors 1-237,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,37,0,0
1545740665150,31,Detail,200,OK,CCP Visitors 1-233,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740665145,36,Register,200,OK,CCP Visitors 1-241,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,36,0,0
1545740665120,63,Index,200,OK,CCP Visitors 1-246,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,63,0,32
1545740665151,37,Login,200,OK,CCP Visitors 1-238,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,37,0,0
1545740665130,64,Index,200,OK,CCP Visitors 1-247,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,64,0,33
1545740665158,36,Register,200,OK,CCP Visitors 1-242,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,36,0,0
1545740665167,32,Register,200,OK,CCP Visitors 1-244,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,31,0,0
1545740665162,38,Login,200,OK,CCP Visitors 1-239,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,38,0,0
1545740665167,33,Detail,200,OK,CCP Visitors 1-234,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,33,0,0
1545740665170,32,Detail,200,OK,CCP Visitors 1-235,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740665140,62,Index,200,OK,CCP Visitors 1-248,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,62,0,30
1545740665165,37,Register,200,OK,CCP Visitors 1-243,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,37,0,0
1545740665167,37,Contests,200,OK,CCP Visitors 1-236,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,37,0,0
1545740665174,31,Register,200,OK,CCP Visitors 1-245,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,31,0,0
1545740665170,35,Login,200,OK,CCP Visitors 1-240,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,35,0,0
1545740665150,60,Index,200,OK,CCP Visitors 1-249,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,60,0,31
1545740665179,36,Contests,200,OK,CCP Visitors 1-237,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,35,0,0
1545740665184,31,Register,200,OK,CCP Visitors 1-246,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,30,0,0
1545740665182,35,Login,200,OK,CCP Visitors 1-241,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,35,0,0
1545740665158,64,Index,200,OK,CCP Visitors 1-250,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,63,0,33
1545740665194,30,Register,200,OK,CCP Visitors 1-247,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,30,0,0
1545740665188,36,Contests,200,OK,CCP Visitors 1-238,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,36,0,0
1545740665194,38,Login,200,OK,CCP Visitors 1-242,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,38,0,0
1545740665168,64,Index,200,OK,CCP Visitors 1-251,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,64,0,32
1545740665199,33,Login,200,OK,CCP Visitors 1-244,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,33,0,0
1545740665203,32,Register,200,OK,CCP Visitors 1-248,text,true,,1401,218,24,24,http://647207.iterator-traits.com/register,32,0,0
1545740665201,36,Contests,200,OK,CCP Visitors 1-239,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,36,0,0
1545740665205,32,Login,200,OK,CCP Visitors 1-245,text,true,,1389,215,25,25,http://647207.iterator-traits.com/login,32,0,0
1545740665203,36,Login,200,OK,CCP Visitors 1-243,text,true,,1389,215,25,25,http://647207.iterator-traits.com/login,36,0,0
1545740665204,37,Detail,200,OK,CCP Visitors 1-236,text,true,,1419,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740665205,38,Contests,200,OK,CCP Visitors 1-240,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,38,0,0
1545740665211,32,Register,200,OK,CCP Visitors 1-249,text,true,,1401,218,24,24,http://647207.iterator-traits.com/register,32,0,0
1545740665173,72,Index,200,OK,CCP Visitors 1-252,text,true,,1401,126,25,25,http://647207.iterator-traits.com/,72,0,35
1545740665215,32,Login,200,OK,CCP Visitors 1-246,text,true,,1389,215,25,25,http://647207.iterator-traits.com/login,32,0,0
1545740665215,37,Detail,200,OK,CCP Visitors 1-237,text,true,,1420,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740665217,37,Contests,200,OK,CCP Visitors 1-241,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,37,0,0
1545740665222,32,Register,200,OK,CCP Visitors 1-250,text,true,,1401,218,25,25,http://647207.iterator-traits.com/register,32,0,0
1545740665225,31,Login,200,OK,CCP Visitors 1-247,text,true,,1389,215,25,25,http://647207.iterator-traits.com/login,31,0,0
1545740665188,72,Index,200,OK,CCP Visitors 1-253,text,true,,1401,126,25,25,http://647207.iterator-traits.com/,72,0,36
1545740665225,36,Detail,200,OK,CCP Visitors 1-238,text,true,,1419,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740665233,30,Contests,200,OK,CCP Visitors 1-244,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,30,0,0
1545740665233,30,Register,200,OK,CCP Visitors 1-251,text,true,,1401,218,25,25,http://647207.iterator-traits.com/register,30,0,0
1545740665235,30,Login,200,OK,CCP Visitors 1-248,text,true,,1389,215,25,25,http://647207.iterator-traits.com/login,30,0,0
1545740665233,36,Contests,200,OK,CCP Visitors 1-242,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,36,0,0
1545740665238,31,Contests,200,OK,CCP Visitors 1-245,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,31,0,0
1545740665196,73,Index,200,OK,CCP Visitors 1-254,text,true,,1401,126,25,25,http://647207.iterator-traits.com/,73,0,37
1545740665246,29,Login,200,OK,CCP Visitors 1-249,text,true,,1389,215,25,25,http://647207.iterator-traits.com/login,29,0,0
1545740665238,37,Detail,200,OK,CCP Visitors 1-239,text,true,,1420,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740665217,60,Index,200,OK,CCP Visitors 1-256,text,true,,1401,126,25,25,http://647207.iterator-traits.com/,60,0,30
1545740665240,37,Contests,200,OK,CCP Visitors 1-243,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,37,0,0
1545740665248,31,Contests,200,OK,CCP Visitors 1-246,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,30,0,0
1545740665245,35,Detail,200,OK,CCP Visitors 1-240,text,true,,1420,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,35,0,0
1545740665206,74,Index,200,OK,CCP Visitors 1-255,text,true,,1401,126,25,25,http://647207.iterator-traits.com/,74,0,37
1545740665246,35,Register,200,OK,CCP Visitors 1-252,text,true,,1401,218,24,24,http://647207.iterator-traits.com/register,35,0,0
1545740665254,31,Login,200,OK,CCP Visitors 1-250,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,31,0,0
1545740665257,31,Contests,200,OK,CCP Visitors 1-247,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,31,0,0
1545740665228,61,Index,200,OK,CCP Visitors 1-257,text,true,,1401,126,25,25,http://647207.iterator-traits.com/,61,0,30
1545740665254,37,Detail,200,OK,CCP Visitors 1-241,text,true,,1420,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740663606,1688,Index,200,OK,CCP Visitors 1-96,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,1688,0,32
1545740665263,31,Login,200,OK,CCP Visitors 1-251,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,31,0,0
1545740665266,30,Contests,200,OK,CCP Visitors 1-248,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,30,0,0
1545740665263,33,Detail,200,OK,CCP Visitors 1-244,text,true,,1419,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,33,0,0
1545740665236,62,Index,200,OK,CCP Visitors 1-258,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,62,0,31
1545740665261,37,Register,200,OK,CCP Visitors 1-253,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,37,0,0
1545740665269,31,Detail,200,OK,CCP Visitors 1-245,text,true,,1420,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740665269,35,Detail,200,OK,CCP Visitors 1-242,text,true,,1420,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,35,0,0
1545740665269,35,Register,200,OK,CCP Visitors 1-254,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,35,0,0
1545740665276,30,Contests,200,OK,CCP Visitors 1-249,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,30,0,0
1545740665246,61,Index,200,OK,CCP Visitors 1-259,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,61,0,29
1545740665277,31,Register,200,OK,CCP Visitors 1-256,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,31,0,0
1545740665279,30,Detail,200,OK,CCP Visitors 1-246,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740665277,37,Detail,200,OK,CCP Visitors 1-243,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740665040,277,Login,200,OK,CCP Visitors 1-227,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,277,0,0
1545740665280,37,Register,200,OK,CCP Visitors 1-255,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,37,0,0
1545740665285,32,Contests,200,OK,CCP Visitors 1-250,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,32,0,0
1545740665282,37,Login,200,OK,CCP Visitors 1-252,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,37,0,0
1545740665289,31,Detail,200,OK,CCP Visitors 1-247,text,true,,1419,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740665290,30,Register,200,OK,CCP Visitors 1-257,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,30,0,0
1545740665295,30,Contests,200,OK,CCP Visitors 1-251,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,30,0,0
1545740665254,71,Index,200,OK,CCP Visitors 1-260,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,71,0,35
1545740665295,30,Register,200,OK,CCP Visitors 1-96,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,30,0,0
1545740665296,30,Detail,200,OK,CCP Visitors 1-248,text,true,,1419,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740665299,31,Register,200,OK,CCP Visitors 1-258,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,31,0,0
1545740665262,74,Index,200,OK,CCP Visitors 1-261,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,74,0,36
1545740665299,39,Login,200,OK,CCP Visitors 1-253,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,39,0,0
1545740665307,31,Detail,200,OK,CCP Visitors 1-249,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740665307,32,Register,200,OK,CCP Visitors 1-259,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,32,0,0
1545740665309,32,Login,200,OK,CCP Visitors 1-256,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,32,0,0
1545740665305,36,Login,200,OK,CCP Visitors 1-254,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,36,0,0
1545740665318,33,Detail,200,OK,CCP Visitors 1-250,text,true,,1419,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,33,0,0
1545740665276,75,Index,200,OK,CCP Visitors 1-262,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,75,0,37
1545740665321,32,Login,200,OK,CCP Visitors 1-257,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,32,0,0
1545740665318,37,Contests,200,OK,CCP Visitors 1-227,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,37,0,0
1545740665320,37,Contests,200,OK,CCP Visitors 1-252,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,37,0,0
1545740665326,31,Login,200,OK,CCP Visitors 1-96,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,31,0,0
1545740665286,72,Index,200,OK,CCP Visitors 1-263,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,72,0,35
1545740665326,32,Detail,200,OK,CCP Visitors 1-251,text,true,,1419,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740665326,37,Register,200,OK,CCP Visitors 1-260,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,37,0,0
1545740665331,32,Login,200,OK,CCP Visitors 1-258,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,32,0,0
1545740665340,30,Login,200,OK,CCP Visitors 1-259,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,30,0,0
1545740665341,31,Contests,200,OK,CCP Visitors 1-256,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,30,0,0
1545740665301,72,Index,200,OK,CCP Visitors 1-264,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,72,0,36
1545740665338,37,Contests,200,OK,CCP Visitors 1-253,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,37,0,0
1545740665337,38,Register,200,OK,CCP Visitors 1-261,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,38,0,0
1545740665342,36,Contests,200,OK,CCP Visitors 1-254,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,36,0,0
1545740665308,73,Index,200,OK,CCP Visitors 1-265,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,73,0,36
1545740665353,31,Contests,200,OK,CCP Visitors 1-257,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,31,0,0
1545740665358,29,Contests,200,OK,CCP Visitors 1-96,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,28,0,0
1545740665352,39,Register,200,OK,CCP Visitors 1-262,text,true,,1401,218,25,25,http://647207.iterator-traits.com/register,39,0,0
1545740665358,36,Detail,200,OK,CCP Visitors 1-252,text,true,,1419,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740665356,38,Detail,200,OK,CCP Visitors 1-227,text,true,,1420,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
1545740665358,37,Register,200,OK,CCP Visitors 1-263,text,true,,1401,218,25,25,http://647207.iterator-traits.com/register,36,0,0
1545740665364,31,Contests,200,OK,CCP Visitors 1-258,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,31,0,0
1545740665321,74,Index,200,OK,CCP Visitors 1-266,text,true,,1401,126,25,25,http://647207.iterator-traits.com/,74,0,37
